true_label,predicted_label,confidence_difference,boundary_zone_flag,eMBB_prob,mMTC_prob,URLLC_prob
2,0,-3.3683054,0,0.9041918516159058,0.0646606907248497,0.031147563830018044
2,0,-3.872565,0,0.9102498888969421,0.07081243395805359,0.018937690183520317
2,0,-4.179372,0,0.8796282410621643,0.10690632462501526,0.013465453870594501
2,0,-3.5364027,0,0.9031215906143188,0.07058139145374298,0.026296989992260933
2,0,-3.7903762,0,0.7184326648712158,0.26534000039100647,0.01622731238603592
2,0,-3.8400736,0,0.9135742783546448,0.06679120659828186,0.019634556025266647
2,0,-3.9676018,0,0.8805925846099854,0.10274770855903625,0.01665971241891384
2,0,-3.8351624,0,0.9125561714172363,0.06773453950881958,0.019709233194589615
2,0,-3.5666997,0,0.9024308323860168,0.07207648456096649,0.025492705404758453
2,0,-4.147214,0,0.8280816078186035,0.15882784128189087,0.013090643100440502
2,0,-4.048998,0,0.8466392159461975,0.13859549164772034,0.014765254221856594
2,0,-3.8043163,0,0.9115149974822998,0.0681815817952156,0.02030346915125847
2,0,-3.970272,0,0.8573599457740784,0.12646307051181793,0.016176922246813774
2,0,-3.5701842,0,0.902412474155426,0.0721840038895607,0.025403514504432678
2,0,-3.6007123,0,0.9153420925140381,0.05966513231396675,0.024992745369672775
2,0,-4.130918,0,0.8104473352432251,0.17653031647205353,0.013022365979850292
2,0,-3.8987048,0,0.8984089493751526,0.08338195085525513,0.01820908486843109
2,0,-4.075059,0,0.8272613286972046,0.1586824655532837,0.014056174084544182
2,0,-3.6239963,0,0.9163153767585754,0.05924118682742119,0.024443497881293297
2,0,-4.0319147,0,0.8908063173294067,0.09339048713445663,0.015803195536136627
2,0,-3.658356,0,0.6844531297683716,0.29790520668029785,0.01764167658984661
2,0,-2.7984731,0,0.8972654938697815,0.04808841273188591,0.054646141827106476
2,0,-3.91269,0,0.7649095058441162,0.21980251371860504,0.015287991613149643
2,0,-3.981679,0,0.8904732465744019,0.09291552752256393,0.016611147671937943
2,0,-3.685721,0,0.911891758441925,0.06523875147104263,0.0228694137185812
2,0,-4.020111,0,0.8075504302978516,0.17795319855213165,0.014496314339339733
2,0,-3.6924863,0,0.8930474519729614,0.08470674604177475,0.022245801985263824
2,0,-4.096221,0,0.796566903591156,0.1901818811893463,0.013251228258013725
2,0,-3.2200656,0,0.9106124043464661,0.053006451576948166,0.036381181329488754
2,0,-3.7738914,0,0.9148525595664978,0.06414002925157547,0.02100733295083046
2,0,-4.050932,0,0.8850081562995911,0.0995873510837555,0.015404580160975456
2,0,-3.8903604,0,0.756708562374115,0.22782588005065918,0.015465594828128815
2,0,-3.6420982,0,0.6794724464416504,0.30272722244262695,0.017800355330109596
2,0,-3.5646927,0,0.9161315560340881,0.05793670937418938,0.02593172714114189
2,0,-3.567278,0,0.5728312730789185,0.4109961688518524,0.016172517091035843
2,0,-3.9781775,0,0.9057028293609619,0.077342689037323,0.016954507678747177
2,0,-4.1407623,0,0.832233726978302,0.15452486276626587,0.013241436332464218
2,0,-3.9485354,0,0.7666481137275696,0.2185686081647873,0.014783214777708054
2,0,-4.0943723,0,0.8647890686988831,0.12079817056655884,0.01441275142133236
2,0,-4.0311494,0,0.8898139595985413,0.09438829869031906,0.015797678381204605
2,0,-2.9425046,0,0.8966788053512573,0.05603620037436485,0.04728499427437782
2,0,-3.5986786,0,0.9166223406791687,0.05829896777868271,0.025078652426600456
2,0,-4.092162,0,0.7912263870239258,0.19555768370628357,0.01321591716259718
2,0,-3.6204066,0,0.9019708037376404,0.07388187944889069,0.02414737083017826
2,0,-3.6087446,0,0.9179431796073914,0.057193655520677567,0.02486325241625309
2,0,-4.0704794,0,0.8561464548110962,0.1292397677898407,0.014613739214837551
2,0,-3.996366,0,0.8933521509170532,0.0902259424328804,0.016421884298324585
2,0,-3.322856,0,0.9126463532447815,0.054453033953905106,0.03290065377950668
2,0,-3.6905737,0,0.9060966968536377,0.07128927856683731,0.022614071145653725
2,0,-4.1082926,0,0.7774194478988647,0.20980297029018402,0.012777521274983883
2,0,-4.063925,0,0.8539758920669556,0.13135159015655518,0.014672546647489071
2,0,-3.5279555,0,0.9075106978416443,0.06584030389785767,0.026648951694369316
2,0,-4.057534,0,0.8510878682136536,0.1341954618692398,0.014716673642396927
2,0,-3.9051378,0,0.8207471370697021,0.1627245396375656,0.016528353095054626
2,0,-3.9517295,0,0.8258140683174133,0.15831254422664642,0.015873325988650322
2,0,-3.860272,0,0.9021832346916199,0.07881471514701843,0.019002027809619904
2,0,-3.6991615,0,0.9098653197288513,0.06762075424194336,0.022513948380947113
2,0,-4.0452642,0,0.8884653449058533,0.09598203748464584,0.01555265486240387
2,0,-2.7091663,0,0.8833435773849487,0.05783245339989662,0.05882388725876808
2,0,-3.3153849,0,0.9021758437156677,0.06505707651376724,0.03276708722114563
2,0,-4.1440296,0,0.8362079858779907,0.15053072571754456,0.013261268846690655
2,0,-3.3932853,0,0.9151575565338135,0.05409490317106247,0.03074757196009159
2,0,-4.0154314,0,0.8904029130935669,0.09353850781917572,0.01605857163667679
2,0,-4.072354,0,0.8237097263336182,0.16225650906562805,0.01403373759239912
2,0,-3.810738,0,0.6602461338043213,0.32514142990112305,0.014612460508942604
2,0,-3.714036,0,0.9127278923988342,0.06502087414264679,0.022251328453421593
2,0,-4.0777435,0,0.8577843904495239,0.1276800036430359,0.014535722322762012
2,0,-4.070723,0,0.8566505312919617,0.1287306696176529,0.01461877953261137
2,0,-2.9137685,0,0.9023982882499695,0.04862774536013603,0.04897389933466911
2,0,-3.2290046,0,0.9115709066390991,0.052333734929561615,0.03609537333250046
2,0,-4.0795174,0,0.8367523550987244,0.149093359708786,0.014154192060232162
2,0,-3.5653243,0,0.9023283123970032,0.07214684039354324,0.025524891912937164
2,0,-3.5585854,0,0.6436499953269958,0.33801940083503723,0.018330560997128487
2,0,-3.95515,0,0.8208504319190979,0.16342554986476898,0.015724044293165207
2,0,-3.816439,0,0.7272871136665344,0.2567082345485687,0.01600469835102558
2,0,-4.069337,0,0.8597619533538818,0.12554581463336945,0.01469222828745842
2,0,-4.0387316,0,0.8902926445007324,0.09402047842741013,0.01568678580224514
2,0,-4.184506,0,0.8621124625205994,0.1247577890753746,0.01312973815947771
2,0,-3.9658432,0,0.8646323680877686,0.11898112297058105,0.01638655550777912
2,0,-4.105113,0,0.873256266117096,0.1123453676700592,0.014398384839296341
2,0,-3.3439867,0,0.5786521434783936,0.40092378854751587,0.02042408287525177
2,0,-4.0517015,0,0.8221957683563232,0.16350392997264862,0.014300249516963959
2,0,-4.1520796,0,0.8410750031471252,0.14569343626499176,0.01323151309043169
2,0,-3.2607617,0,0.9123103618621826,0.0526941679418087,0.034995462745428085
2,0,-4.1438227,0,0.8383634686470032,0.14833828806877136,0.013298205099999905
2,0,-4.179447,0,0.7931885123252869,0.1946701556444168,0.01214131060987711
2,0,-4.1410084,0,0.8373411297798157,0.1493394672870636,0.013319420628249645
2,0,-3.688779,0,0.9028543829917908,0.07457205653190613,0.022573623806238174
2,0,-4.0210505,0,0.8817905187606812,0.1023954376578331,0.01581413298845291
2,0,-3.8342478,0,0.7262587547302246,0.2580412030220032,0.01569996401667595
2,0,-4.1844254,0,0.8617605566978455,0.12511397898197174,0.013125436380505562
2,0,-4.0445137,0,0.8457810878753662,0.13940231502056122,0.014816580340266228
2,0,-3.5360951,0,0.917519748210907,0.055755726993083954,0.026724452152848244
2,0,-3.9966056,0,0.791531503200531,0.19392186403274536,0.014546697027981281
2,0,-4.049924,0,0.8781441450119019,0.10655527561903,0.015300520695745945
2,0,-3.9975982,0,0.8893553614616394,0.09431631118059158,0.01632828079164028
2,0,-4.0403504,0,0.8146585822105408,0.17101040482521057,0.014330909587442875
2,0,-3.8132443,0,0.9140896201133728,0.06573043018579483,0.02017984353005886
2,0,-4.0324297,0,0.8953332304954529,0.08879144489765167,0.015875328332185745
2,0,-3.979453,0,0.7873430252075195,0.19793686270713806,0.01472005620598793
2,0,-3.8947093,0,0.7572914958000183,0.22729818522930145,0.015410343185067177
2,0,-3.4757037,0,0.9156897068023682,0.05597873404622078,0.028331488370895386
2,0,-4.0645227,0,0.8440049886703491,0.1415024697780609,0.014492562972009182
2,0,-4.069479,0,0.8570137023925781,0.1283431351184845,0.01464318297803402
2,0,-4.033243,0,0.8731421828269958,0.11138857156038284,0.015469265170395374
2,0,-4.0626726,0,0.8611320853233337,0.12405389547348022,0.014814038760960102
2,0,-4.066624,0,0.857105553150177,0.12820783257484436,0.01468662079423666
2,0,-3.8784533,0,0.9081774353981018,0.07303895056247711,0.01878364384174347
2,0,-4.088662,0,0.8812388777732849,0.1039901003241539,0.014771010726690292
2,0,-3.8082438,0,0.7281486988067627,0.25569579005241394,0.016155514866113663
2,0,-3.5455725,0,0.9031015038490295,0.0708421990275383,0.026056373491883278
2,0,-3.7676063,0,0.7993556261062622,0.1821734458208084,0.01847095601260662
2,0,-3.8415008,0,0.9108397364616394,0.06961235404014587,0.01954786852002144
2,0,-3.9205208,0,0.8979434967041016,0.08424963057041168,0.017806904390454292
2,0,-4.1849136,0,0.8610864877700806,0.12580479681491852,0.01310876663774252
2,0,-4.0013623,0,0.8829178810119629,0.10093285143375397,0.016149189323186874
2,0,-3.9629517,0,0.895732581615448,0.0872422456741333,0.01702512428164482
2,0,-3.7851048,0,0.9057236909866333,0.07371054589748383,0.020565800368785858
2,0,-3.5687099,0,0.5734833478927612,0.41034889221191406,0.016167758032679558
2,0,-3.9158735,0,0.9093469381332397,0.07253607362508774,0.018117044121026993
2,0,-3.7012906,0,0.8990734815597534,0.07872701436281204,0.022199595347046852
2,0,-3.9420443,0,0.8844954371452332,0.09833783656358719,0.017166728153824806
2,0,-4.060667,0,0.8509668111801147,0.13436457514762878,0.014668555930256844
2,0,-3.8382988,0,0.895007312297821,0.08572311699390411,0.019269684329628944
2,0,-4.0098534,0,0.8971523642539978,0.08657687157392502,0.016270805150270462
2,0,-4.006116,0,0.8878548741340637,0.095982626080513,0.016162477433681488
2,0,-4.077841,0,0.8544188141822815,0.13110388815402985,0.014477282762527466
2,0,-3.9734416,0,0.7562686800956726,0.2295069396495819,0.014224347658455372
2,0,-3.0254512,0,0.9049449563026428,0.0511326789855957,0.04392233490943909
2,0,-3.533804,0,0.9163735508918762,0.05687422677874565,0.02675229124724865
2,0,-4.0146165,0,0.7957751750946045,0.1898612529039383,0.01436364185065031
2,0,-4.002363,0,0.8790502548217773,0.10488741099834442,0.016062363982200623
2,0,-3.5234525,0,0.9149994850158691,0.05801043286919594,0.026990121230483055
2,0,-2.8307242,0,0.8973462581634521,0.049737196415662766,0.052916623651981354
2,0,-4.0789695,0,0.769849956035614,0.21712039411067963,0.013029633089900017
2,0,-4.070672,0,0.8695438504219055,0.11561655253171921,0.01483956165611744
2,0,-3.422357,0,0.6426020860671997,0.3364262878894806,0.020971588790416718
2,0,-4.075138,0,0.8307045102119446,0.1551819145679474,0.014113560318946838
2,0,-3.8504224,0,0.8863115310668945,0.09483600407838821,0.018852509558200836
2,0,-3.8423212,0,0.7491766214370728,0.234758198261261,0.016065169125795364
2,0,-3.861747,0,0.9074462056159973,0.07346908003091812,0.019084705039858818
2,0,-3.7897453,0,0.7153071761131287,0.2685259282588959,0.016166914254426956
2,0,-3.5607634,0,0.5455020070075989,0.4389963448047638,0.015501598827540874
2,0,-3.5602894,0,0.9165111184120178,0.05743197351694107,0.026056956499814987
2,0,-3.7475252,0,0.9007418751716614,0.07802222669124603,0.021235907450318336
2,0,-3.681503,0,0.679877758026123,0.3029993772506714,0.017122782766819
2,0,-4.0735807,0,0.8498698472976685,0.13566854596138,0.014461680315434933
2,0,-3.9122167,0,0.9052472114562988,0.07665133476257324,0.018101438879966736
2,0,-3.637147,0,0.9052370190620422,0.07093049585819244,0.023832490667700768
2,0,-3.1813354,0,0.9062860608100891,0.05607575550675392,0.03763819858431816
2,0,-3.2188509,0,0.5527235269546509,0.4251669645309448,0.022109491750597954
2,0,-4.0705886,0,0.8513981699943542,0.13407081365585327,0.01453110110014677
2,0,-4.0556154,0,0.8679825067520142,0.1169799193739891,0.01503763534128666
2,0,-3.4717534,0,0.9171625375747681,0.054348137229681015,0.028489377349615097
2,0,-4.1986876,0,0.8435502052307129,0.14378367364406586,0.012666134163737297
2,0,-3.6020193,0,0.9167836308479309,0.0582168772816658,0.024999409914016724
2,0,-3.815174,0,0.7286087870597839,0.25533705949783325,0.016054077073931694
2,0,-3.8334398,0,0.9102936387062073,0.07001210749149323,0.019694263115525246
2,0,-4.065515,0,0.8562150001525879,0.1290973722934723,0.014687641523778439
2,0,-3.825918,0,0.8919886946678162,0.08856739103794098,0.019443940371274948
2,0,-3.923688,0,0.7637532949447632,0.22114881873130798,0.015097918920218945
2,2,1.2260604,0,0.14060595631599426,0.19497215747833252,0.6644218564033508
2,0,-3.1566832,0,0.9107499122619629,0.050482455641031265,0.03876760974526405
2,0,-3.576008,0,0.916702389717102,0.0576416552066803,0.02565593086183071
2,0,-3.874616,0,0.8170872330665588,0.16594809293746948,0.016964619979262352
2,0,-4.0955524,0,0.7893691062927246,0.1974906176328659,0.013140271417796612
2,0,-3.2384403,0,0.9128693342208862,0.05132337659597397,0.03580732271075249
2,0,-3.8934376,0,0.7591146230697632,0.225418359041214,0.015467098914086819
2,0,-4.0731363,0,0.8233020901679993,0.16268208622932434,0.014015822671353817
2,0,-2.8569663,0,0.900649905204773,0.04761432483792305,0.05173581466078758
2,0,-3.777938,0,0.9144734144210815,0.06461271643638611,0.020913826301693916
2,0,-3.6558917,0,0.6843003630638123,0.29801836609840393,0.01768125779926777
2,0,-4.0031204,0,0.8866615295410156,0.09714926034212112,0.016189176589250565
2,0,-3.8042498,0,0.8965009450912476,0.08352867513895035,0.019970370456576347
2,0,-3.9845479,0,0.8648185133934021,0.11909520626068115,0.016086362302303314
2,0,-3.210407,0,0.9122419953346252,0.05095798149704933,0.03680001571774483
2,0,-3.0822742,0,0.9085302352905273,0.0498092882335186,0.041660524904727936
2,0,-4.0588894,0,0.8874546885490417,0.0972205400466919,0.015324733220040798
2,0,-3.6577754,0,0.9119463562965393,0.06453469395637512,0.023518932983279228
2,0,-3.8026056,0,0.9076724648475647,0.07207513600587845,0.020252496004104614
2,0,-2.8841448,0,0.9019700288772583,0.04760754108428955,0.05042244866490364
2,0,-3.8947306,0,0.8839609026908875,0.09805147349834442,0.01798759400844574
2,0,-3.1107178,0,0.8980854749679565,0.061887871474027634,0.04002672806382179
2,0,-2.5461183,0,0.8825998902320862,0.04821716248989105,0.06918289512395859
2,0,-3.5491111,0,0.9070188403129578,0.06690420210361481,0.02607695758342743
2,0,-3.6247416,0,0.9149890542030334,0.060620956122875214,0.02438993565738201
2,0,-4.096124,0,0.8333930969238281,0.15274164080619812,0.013865189626812935
2,0,-3.9241524,0,0.8984835147857666,0.083763487637043,0.017753027379512787
2,0,-3.7857194,0,0.7186757326126099,0.2650156617164612,0.01630857214331627
2,0,-3.034737,0,0.8996337652206421,0.05710521712899208,0.04326096177101135
2,0,-3.7822602,0,0.9133244156837463,0.06587820500135422,0.02079746127128601
2,0,-3.9432933,0,0.7774950861930847,0.2074337899684906,0.015071174129843712
2,0,-3.9450552,0,0.8957957625389099,0.08687037974596024,0.017333779484033585
2,0,-3.3442404,0,0.9135596752166748,0.054203517735004425,0.03223678469657898
2,0,-3.7889771,0,0.9112222194671631,0.06816700845956802,0.020610686391592026
2,0,-3.0138826,0,0.9070886373519897,0.04837272688746452,0.04453865438699722
2,0,-4.012325,0,0.8411802649497986,0.1436016708612442,0.015218034386634827
2,0,-3.7544122,0,0.8975281715393066,0.08145689219236374,0.02101491205394268
2,0,-3.0876796,0,0.5199326276779175,0.45635437965393066,0.02371290884912014
2,0,-4.069847,0,0.829884946346283,0.1559407263994217,0.01417443435639143
2,0,-2.8086572,0,0.8984604477882385,0.047375064343214035,0.05416448786854744
2,0,-3.7642374,0,0.9150600433349609,0.063724085688591,0.021215928718447685
2,0,-3.8008358,0,0.9145060777664185,0.06505278497934341,0.020441114902496338
2,0,-2.918585,0,0.9033679366111755,0.04784107953310013,0.04879095032811165
2,0,-3.0965202,0,0.5651812553405762,0.4092690944671631,0.025549717247486115
2,0,-3.6306038,0,0.9008504748344421,0.07527679949998856,0.023872697725892067
2,0,-4.179023,0,0.8750854134559631,0.11151396483182907,0.013400590047240257
2,0,-3.1033578,0,0.9090179204940796,0.05016889050602913,0.04081325605511665
2,0,-4.0405817,0,0.8310958743095398,0.15428754687309265,0.014616681262850761
2,0,-4.0282574,0,0.805985689163208,0.17966344952583313,0.014350841753184795
2,0,-3.1892583,0,0.9114829301834106,0.05096176266670227,0.03755529969930649
2,0,-4.179801,0,0.7934194207191467,0.19444000720977783,0.012140549719333649
2,0,-3.7904081,0,0.9124258756637573,0.0669657438993454,0.02060839906334877
2,0,-3.9286497,0,0.9043391942977905,0.07787222415208817,0.01778854802250862
2,0,-2.8911111,0,0.9015064835548401,0.04844682291150093,0.05004667490720749
2,0,-3.6435761,0,0.773070752620697,0.20670679211616516,0.02022247202694416
2,0,-4.1631236,0,0.8329930901527405,0.15404647588729858,0.012960441410541534
2,0,-3.6444724,0,0.9161211252212524,0.059935860335826874,0.02394300512969494
2,0,-3.917328,0,0.9055975675582886,0.07638625800609589,0.01801612414419651
2,0,-4.1783924,0,0.8794888854026794,0.10703456401824951,0.013476514257490635
2,0,-3.9062471,0,0.9059872031211853,0.07578805088996887,0.018224705010652542
2,0,-3.7503636,0,0.9039166569709778,0.07483303546905518,0.021250354126095772
2,0,-4.0586743,0,0.8684435486793518,0.11655677855014801,0.014999670907855034
2,0,-3.4510133,0,0.6366617679595947,0.34314754605293274,0.020190760493278503
2,0,-4.0558844,0,0.8549922108650208,0.13019923865795135,0.014808597974479198
2,0,-3.710227,0,0.9154189229011536,0.06217888742685318,0.022402100265026093
2,0,-4.070965,0,0.8623462915420532,0.12294135987758636,0.014712421223521233
2,0,-3.3628535,0,0.9138146042823792,0.054534249007701874,0.03165113925933838
2,0,-3.881987,0,0.755645215511322,0.2287810891866684,0.015573720447719097
2,0,-3.871749,0,0.9042531251907349,0.0769185945391655,0.018828287720680237
2,0,-3.705623,0,0.9003220200538635,0.07754365354776382,0.0221343245357275
2,0,-2.9920735,0,0.8985279202461243,0.0563809908926487,0.04509107023477554
2,0,-3.6739485,0,0.9157519936561584,0.06100984290242195,0.02323819138109684
2,0,-3.6595645,0,0.5826196670532227,0.40238156914711,0.01499879825860262
2,0,-4.149311,0,0.8265831470489502,0.16037726402282715,0.013039582408964634
2,0,-3.6794868,0,0.9152514338493347,0.06165137141942978,0.023097215220332146
2,0,-2.9486718,0,0.8944516777992249,0.058670774102211,0.04687755927443504
2,0,-3.9726126,0,0.8018849492073059,0.1830202341079712,0.015094832517206669
2,0,-3.7743452,0,0.9147573709487915,0.06424703449010849,0.020995618775486946
2,0,-3.5492752,0,0.6576218605041504,0.3234745264053345,0.018903646618127823
2,0,-3.8114433,0,0.9034287929534912,0.0765908733010292,0.01998044177889824
2,0,-3.422877,0,0.9147588014602661,0.05540318787097931,0.029838019981980324
2,0,-3.9038103,0,0.9087046384811401,0.0729713886976242,0.01832396909594536
2,0,-4.154133,0,0.8247948288917542,0.1622563600540161,0.012948784045875072
2,0,-3.6355784,0,0.9152089953422546,0.06065822392702103,0.024132851511240005
2,0,-3.3103766,0,0.5469016432762146,0.43313518166542053,0.019963232800364494
2,0,-4.0215425,0,0.8055438995361328,0.18001651763916016,0.014439611695706844
2,0,-3.7779913,0,0.9147733449935913,0.06430703401565552,0.020919568836688995
2,0,-4.0464764,0,0.8203704953193665,0.16528627276420593,0.01434325147420168
2,0,-3.3643324,0,0.9061673879623413,0.06249275431036949,0.03133988752961159
2,0,-3.974986,0,0.8581244945526123,0.1257602870464325,0.016115203499794006
2,0,-3.1793432,0,0.9114053845405579,0.05066826567053795,0.037926290184259415
2,0,-4.0673933,0,0.839832067489624,0.14578838646411896,0.014379572123289108
2,0,-3.6389008,0,0.9161173701286316,0.059805989265441895,0.0240766778588295
2,0,-3.6898155,0,0.9117939472198486,0.06543251872062683,0.022773519158363342
2,0,-4.149898,0,0.8352891206741333,0.15154166519641876,0.013169188983738422
2,0,-4.077106,0,0.8503792881965637,0.13520129024982452,0.014419428072869778
2,0,-3.9838676,0,0.8133574724197388,0.17150314152240753,0.015139437280595303
2,0,-3.7870812,0,0.9038955569267273,0.07562068104743958,0.02048376388847828
2,0,-3.7464957,0,0.9151937961578369,0.06320731341838837,0.021598851308226585
2,0,-3.5578625,0,0.577300488948822,0.4062466323375702,0.01645287685096264
2,0,-3.4124403,0,0.9040184020996094,0.06618460267782211,0.02979704923927784
2,0,-3.4894586,0,0.6406998038291931,0.33974772691726685,0.019552486017346382
2,0,-3.9512515,0,0.8819785118103027,0.10106046497821808,0.0169609934091568
2,0,-3.6430945,0,0.9139803051948547,0.062099747359752655,0.02391998842358589
2,0,-4.0675697,0,0.863193690776825,0.12202929705381393,0.014776961877942085
2,0,-3.8773034,0,0.8974634408950806,0.08395317196846008,0.018583403900265694
2,0,-4.066452,0,0.8667547106742859,0.11839073896408081,0.014854516834020615
2,0,-4.007696,0,0.838431179523468,0.1463300883769989,0.015238669700920582
2,0,-3.6605682,0,0.9157156944274902,0.060734089463949203,0.023550279438495636
2,0,-3.9926717,0,0.7891877293586731,0.19625145196914673,0.014560792595148087
2,0,-3.735115,0,0.6993615031242371,0.28394439816474915,0.01669405587017536
2,0,-3.7394533,0,0.7923136353492737,0.18885537981987,0.01883099228143692
2,0,-3.662896,0,0.90062415599823,0.0762675553560257,0.023108305409550667
2,0,-4.0953846,0,0.8684535026550293,0.11708731204271317,0.014459178782999516
2,0,-2.8942752,0,0.5991482138633728,0.36769548058509827,0.03315633535385132
2,0,-3.209341,0,0.9002788066864014,0.06336499750614166,0.03635615482926369
2,0,-3.5710876,0,0.5742560625076294,0.40959280729293823,0.01615109294652939
2,0,-3.9280243,0,0.8998959064483643,0.08239186555147171,0.017712218686938286
2,0,-3.9814978,0,0.858549952507019,0.12543149292469025,0.016018543392419815
2,0,-3.5808735,0,0.6688907742500305,0.312479704618454,0.018629517406225204
2,0,-3.7146533,0,0.9136836528778076,0.06405550986528397,0.022260883823037148
2,0,-4.094923,0,0.7939441800117493,0.19283108413219452,0.013224750757217407
2,0,-3.7123654,0,0.7067705988883972,0.2759702801704407,0.01725912094116211
2,0,-3.7481747,0,0.8994426727294922,0.0793658047914505,0.021191509440541267
2,0,-3.9861493,0,0.8816142678260803,0.10201316326856613,0.01637253537774086
2,0,-3.7319422,0,0.903978168964386,0.07437495142221451,0.02164691686630249
2,0,-3.1322412,0,0.9099610447883606,0.05034651607275009,0.03969242796301842
2,0,-3.708068,0,0.8951887488365173,0.08285686373710632,0.021954379975795746
2,0,-3.5059464,0,0.5372074246406555,0.44666650891304016,0.016126081347465515
2,0,-3.9403486,0,0.8962082862854004,0.08636810630559921,0.01742357574403286
2,0,-3.7884297,0,0.8997145295143127,0.07992393523454666,0.020361538976430893
2,0,-3.992473,0,0.7798493504524231,0.20575924217700958,0.014391358010470867
2,0,-3.7259426,0,0.8992864489555359,0.07904937118291855,0.021664153784513474
2,0,-3.243001,0,0.9146953821182251,0.04958892613649368,0.03571568801999092
2,0,-3.849349,0,0.9096171855926514,0.07101379334926605,0.01936901919543743
2,0,-3.9558392,0,0.7631093263626099,0.2222827523946762,0.014607894234359264
2,0,-3.9651728,0,0.903573751449585,0.07929017394781113,0.01713605970144272
2,0,-4.003108,0,0.8646514415740967,0.11956103146076202,0.015787499025464058
2,0,-3.4415562,0,0.9159181118011475,0.05475897714495659,0.02932295762002468
2,0,-4.0797534,0,0.8381717205047607,0.14765341579914093,0.014174854382872581
2,0,-3.9923408,0,0.9030464291572571,0.08028656244277954,0.016667041927576065
2,0,-4.0454926,0,0.8458762168884277,0.1393200159072876,0.014803748577833176
2,0,-4.05331,0,0.8532283902168274,0.13195542991161346,0.014816141687333584
2,0,-3.7194223,0,0.9154595136642456,0.06234245002269745,0.022198036313056946
2,0,-3.7457619,0,0.7077829837799072,0.2755008339881897,0.016716154292225838
2,0,-3.253812,0,0.5716541409492493,0.4062647521495819,0.022081101313233376
2,0,-3.7047539,0,0.9001244306564331,0.07772690802812576,0.022148707881569862
2,0,-3.5692706,0,0.9153388142585754,0.058870166540145874,0.025790950283408165
2,0,-4.004216,0,0.8925971984863281,0.09112311899662018,0.016279704868793488
2,0,-4.1440344,0,0.8385617733001709,0.14813967049121857,0.013298533856868744
2,0,-4.0636597,0,0.8333131670951843,0.15236541628837585,0.014321327209472656
2,0,-3.596521,0,0.916479766368866,0.058391354978084564,0.025128914043307304
2,0,-3.4943457,0,0.915235161781311,0.05697045102715492,0.02779442071914673
2,0,-3.65908,0,0.9139367938041687,0.06252368539571762,0.023539533838629723
2,0,-3.919664,0,0.7639779448509216,0.22085881233215332,0.015163253992795944
2,0,-4.136715,0,0.8094257116317749,0.1776435524225235,0.012930775061249733
2,0,-2.5503888,0,0.8760560154914856,0.05556667596101761,0.06837732344865799
2,0,-3.3145604,0,0.9134538769721985,0.0533420629799366,0.03320407122373581
2,0,-4.050617,0,0.824474573135376,0.1611700803041458,0.014355441555380821
2,0,-3.8363287,0,0.9137428402900696,0.06654521822929382,0.01971185952425003
2,0,-4.0691137,0,0.8067870736122131,0.17942288517951965,0.013790031895041466
2,0,-4.042124,0,0.8476523756980896,0.13746272027492523,0.014884893782436848
2,0,-2.9084134,0,0.9017353653907776,0.049063943326473236,0.049200691282749176
2,0,-3.628086,0,0.9165006875991821,0.05915066599845886,0.024348655715584755
2,0,-3.782402,0,0.8092740774154663,0.17230050265789032,0.01842550002038479
2,0,-4.0062284,0,0.8947999477386475,0.08891300857067108,0.016287073493003845
2,0,-3.9534583,0,0.8982838988304138,0.08447962999343872,0.01723647490143776
2,0,-3.9197652,0,0.8993722796440125,0.08277900516986847,0.017848718911409378
2,0,-3.8712106,0,0.9039340019226074,0.07723422348499298,0.018831778317689896
2,0,-3.6554112,0,0.910834014415741,0.06562016159296036,0.023545846343040466
2,0,-4.04008,0,0.8862462639808655,0.0981592983007431,0.01559444610029459
2,0,-4.040263,0,0.8630399107933044,0.12177682667970657,0.015183323994278908
2,0,-4.0764933,0,0.7931008338928223,0.19344274699687958,0.013456432148814201
2,0,-4.0804157,0,0.8654983043670654,0.11987439543008804,0.014627301134169102
2,0,-3.4650779,0,0.5959550738334656,0.3854089677333832,0.018635855987668037
2,0,-4.0830317,0,0.8361543416976929,0.149751216173172,0.014094457030296326
2,0,-3.534206,0,0.898672878742218,0.07510214298963547,0.026225000619888306
2,0,-3.781031,0,0.9140169620513916,0.06514422595500946,0.02083883434534073
2,0,-3.2230964,0,0.9100300669670105,0.053722042590379715,0.036247894167900085
2,0,-4.0628324,0,0.8564387559890747,0.12883023917675018,0.014730947092175484
2,0,-4.081622,0,0.8428837060928345,0.14288835227489471,0.014227928593754768
2,0,-4.080202,0,0.7721585035324097,0.21478891372680664,0.013052606023848057
2,0,-4.003309,0,0.8722169995307922,0.11186062544584274,0.015922438353300095
2,0,-3.4580777,0,0.9163293242454529,0.05481525510549545,0.028855429962277412
2,0,-3.34318,0,0.9155429005622864,0.05211598798632622,0.03234105184674263
2,0,-3.8690333,0,0.9079673886299133,0.07307553291320801,0.01895703561604023
2,0,-3.4508066,0,0.9045841097831726,0.06672246009111404,0.028693441301584244
2,0,-2.9129016,0,0.8955397009849548,0.05581637844443321,0.04864382743835449
2,0,-4.136437,0,0.8109380006790161,0.17610350251197815,0.012958534993231297
2,0,-3.6461465,0,0.9061654210090637,0.07019135355949402,0.023643193766474724
2,0,-3.630134,0,0.7305598855018616,0.25007104873657227,0.019369063898921013
