true_label,pred_label,correct,prob_eMBB,prob_mMTC,prob_URLLC,entropy
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,1,0,0.2985557957159881,0.4028884085680238,0.2985557957159881,0.9903873058615833
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
1,1,1,0.2985557957159881,0.4028884085680238,0.2985557957159881,0.9903873058615833
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.4892511067258883,0.2463037411386098,0.264445152135502,0.9526727483106376
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.2593864811712767,0.24835500161479301,0.49225851721393027,0.9510607656230279
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
1,1,1,0.2560513003273603,0.48789739934527937,0.25605130032736034,0.9537638443256484
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
2,2,1,0.24890864542916255,0.24890864542916255,0.502182709141675,0.9450088210303684
0,0,1,0.5011997249342249,0.253091270587311,0.24570900447846414,0.9455853406977064
